-4.253401489257812500e+02,1.555674560546875000e+03,8.093199157714843750e+01,8.990911865234375000e+02,5.852415561676025391e+00,3.030164794921875000e+02,-6.878100395202636719e+00,1.534566497802734375e+02,6.464667916297912598e-01,3.594612503051757812e+01,-1.590992641448974609e+01,1.622986755371093750e+02,-3.287884902954101562e+01,2.551900634765625000e+02,-2.948685264587402344e+01,2.102637176513671875e+02,-8.320740699768066406e+00,1.433726043701171875e+02,1.548820209503173828e+01,2.470133972167968750e+02,1.189364624023437500e+01,1.255241088867187500e+02,-5.425408840179443359e+00,4.426231384277343750e+01,-4.627667903900146484e+00,1.736671829223632812e+01,2.112858533859252930e+00,1.046757583618164062e+02,2.378500699996948242e+00,4.852902603149414062e+01,1.239402174949645996e+00,1.467316722869873047e+01,6.154237985610961914e-01,1.204096412658691406e+01,5.107653141021728516e-01,3.200585365295410156e+00,2.238465547561645508e-01,1.076441001892089844e+01,-4.373294115066528320e-01,1.707623481750488281e+01,-9.676184654235839844e-01,1.124386310577392578e+01,-9.532688856124877930e-01,8.138764381408691406e+00,-5.673607587814331055e-01,1.427056503295898438e+01,-2.851614654064178467e-01,7.471389770507812500e+00,-2.900292277336120605e-01,2.870085000991821289e+00,-3.000109791755676270e-01,9.119709730148315430e-01,-6.625673174858093262e-01,1.963523292541503906e+01,-5.694907903671264648e-01,1.350559139251708984e+01,5.322505161166191101e-02,5.091944694519042969e+00,2.622573375701904297e-01,1.906180381774902344e+00,1.565767377614974976e-01,5.389752388000488281e-01,2.013695091009140015e-01,1.424910545349121094e+00,3.912415802478790283e-01,3.710922479629516602e+00,3.801769316196441650e-01,5.239168643951416016e+00,1.139008551836013794e-01,2.912353277206420898e+00,-1.076495721936225891e-01,2.240908861160278320e+00,-8.135809749364852905e-02,9.783378243446350098e-01,4.408293589949607849e-02,5.148634314537048340e-01,2.059588767588138580e-02,2.883892953395843506e-01,4.461231082677841187e-02,3.084695490542799234e-04,0.000000000000000000e+00,1.000000000000000000e+00
-9.131472778320312500e+02,1.687373779296875000e+03,1.708568267822265625e+02,1.132137832641601562e+02,8.894297027587890625e+01,7.941674804687500000e+01,6.765519714355468750e+01,7.488169555664062500e+02,1.259771823883056641e+01,5.456494140625000000e+01,5.865239715576171875e+01,4.913606567382812500e+02,2.493764305114746094e+01,1.006126327514648438e+02,-2.607010841369628906e+01,8.400087890625000000e+02,8.320885658264160156e+00,6.318233108520507812e+01,-1.197111225128173828e+01,1.311759796142578125e+02,-3.298151254653930664e+00,5.762897872924804688e+01,9.152033805847167969e+00,1.485882282257080078e+01,-1.737267684936523438e+01,4.344353637695312500e+02,1.145247745513916016e+01,4.612049102783203125e+01,-2.867157161235809326e-01,7.787887573242187500e+00,-4.617891907691955566e-01,4.245685100555419922e+00,8.876575469970703125e+00,1.098282909393310547e+01,2.104382276535034180e+00,1.574499845504760742e+00,6.618710994720458984e+00,1.104817199707031250e+01,-1.147581338882446289e+00,2.889034748077392578e+00,-8.285948753356933594e+00,2.684886360168457031e+01,-1.445207715034484863e+00,3.287990987300872803e-01,-6.414961218833923340e-01,1.085298156738281250e+01,4.121103584766387939e-01,3.276110172271728516e+00,-1.283000707626342773e+00,1.473054587841033936e-01,-4.728760242462158203e+00,2.081934165954589844e+01,-2.638036727905273438e+00,2.385311317443847656e+01,-1.138211965560913086e+00,2.643250703811645508e+00,-8.282755613327026367e-01,1.361698150634765625e+00,-1.142487168312072754e+00,6.940215587615966797e+00,-4.872014820575714111e-01,6.972489356994628906e-01,-1.229284286499023438e+00,5.900882720947265625e+00,6.936673521995544434e-01,2.123648881912231445e+00,2.011686563491821289e+00,1.020210170745849609e+01,1.888871490955352783e-01,4.115700423717498779e-01,1.340579986572265625e+00,3.178796529769897461e+00,7.281897664070129395e-01,1.319371342658996582e+00,1.445827037096023560e-01,6.409571319818496704e-02,1.854869842529296875e+00,7.389599323272705078e+00,3.809163346886634827e-03,3.305301277123362524e-07,0.000000000000000000e+00,1.000000000000000000e+00
-6.399533691406250000e+02,9.298884887695312500e+02,1.537226104736328125e+02,5.445010986328125000e+02,8.176710510253906250e+01,2.886013793945312500e+02,4.556375885009765625e+01,3.298400573730468750e+02,3.129225540161132812e+01,1.843400421142578125e+02,1.507750511169433594e+01,1.715145568847656250e+02,-1.441142272949218750e+01,5.697113037109375000e+02,-2.609292411804199219e+01,3.621696166992187500e+02,-1.068340969085693359e+01,4.952142333984375000e+01,3.520204782485961914e+00,1.045477371215820312e+02,7.009129047393798828e+00,2.041705932617187500e+02,-6.804130554199218750e+00,8.008029937744140625e+01,-1.230442905426025391e+01,9.152245330810546875e+01,3.212532281875610352e+00,3.972419357299804688e+01,2.351433753967285156e+00,1.700646781921386719e+01,-1.358224034309387207e+00,1.993078994750976562e+01,-3.189163923263549805e+00,5.877521991729736328e+00,-2.868420839309692383e+00,2.641875982284545898e+00,-2.555594444274902344e+00,2.416916131973266602e+00,-2.760994195938110352e+00,2.723127937316894531e+01,-1.891350507736206055e+00,2.762221717834472656e+01,1.368450969457626343e-01,1.176092386245727539e+00,1.746591448783874512e+00,2.714081048965454102e+00,2.377653837203979492e+00,4.454993724822998047e+00,1.443118929862976074e+00,2.068892240524291992e+00,2.619632184505462646e-01,1.662699580192565918e+00,-7.636966109275817871e-01,1.949558258056640625e+01,-6.718974560499191284e-02,1.164147663116455078e+01,9.746202826499938965e-01,2.055267572402954102e+00,6.309182047843933105e-01,1.961137890815734863e+00,-9.937122464179992676e-02,1.089496135711669922e+00,-1.763423830270767212e-01,1.178565144538879395e+00,3.277530968189239502e-01,1.249028682708740234e+01,6.039876937866210938e-01,7.636518955230712891e+00,2.686114609241485596e-01,1.100990295410156250e+00,-8.124271035194396973e-02,1.313630104064941406e+00,-3.542546927928924561e-02,2.397660255432128906e+00,3.671588897705078125e-01,5.073606967926025391e-01,3.366875052452087402e-01,2.791815042495727539e+00,1.250657159835100174e-02,3.697674628710956313e-06,0.000000000000000000e+00,1.000000000000000000e+00
-4.928825988769531250e+02,1.549884643554687500e+03,1.324338226318359375e+02,3.719331359863281250e+02,6.288519668579101562e+01,5.121773071289062500e+02,4.091463851928710938e+01,2.335739898681640625e+02,1.917116355895996094e+01,8.732245635986328125e+01,-1.742548346519470215e+00,2.666972656250000000e+02,-7.003963947296142578e+00,1.002513656616210938e+02,-1.629297637939453125e+01,8.943675231933593750e+01,-1.208047103881835938e+01,1.808931274414062500e+02,3.968687534332275391e+00,5.898713378906250000e+02,2.387675344944000244e-01,9.069800567626953125e+01,-5.600729465484619141e+00,7.464121246337890625e+01,-1.716136455535888672e+00,5.629401016235351562e+01,-4.554327487945556641e+00,2.000175666809082031e+01,-3.145993709564208984e+00,7.064888000488281250e+00,-1.291358023881912231e-01,2.783107948303222656e+01,-1.214674949645996094e+00,1.725660514831542969e+01,-3.687094748020172119e-01,6.878173351287841797e+00,1.602745532989501953e+00,4.957564353942871094e+00,1.565089106559753418e+00,2.347470760345458984e+00,1.315539836883544922e+00,3.959419488906860352e+00,2.804468274116516113e-01,1.098638057708740234e+01,-1.049413561820983887e+00,2.266654205322265625e+01,-1.515638828277587891e-01,4.419028759002685547e+00,2.697128653526306152e-01,3.670719861984252930e+00,-1.103200078010559082e+00,1.429407238960266113e+00,-5.000056028366088867e-01,4.603567123413085938e+00,-2.594390809535980225e-01,2.647662878036499023e+00,1.592349559068679810e-01,3.985336303710937500e+00,6.193443760275840759e-02,3.107135057449340820e+00,1.834576129913330078e-01,9.962874054908752441e-01,3.018836081027984619e-01,1.624651789665222168e+00,1.624429076910018921e-01,8.158780932426452637e-01,1.598270535469055176e-01,8.890128731727600098e-01,8.327282220125198364e-02,1.322192788124084473e+00,-1.042113080620765686e-01,3.678398132324218750e+00,-4.579642042517662048e-02,1.295725941658020020e+00,-1.326098758727312088e-02,7.996080517768859863e-01,-8.769436180591583252e-02,5.394414663314819336e-01,3.550837188959121704e-02,2.545794086472596973e-05,1.000000000000000000e+00,0.000000000000000000e+00
-2.812498168945312500e+02,1.981778320312500000e+03,8.673691558837890625e+01,2.123718017578125000e+03,5.034622955322265625e+01,5.076368713378906250e+02,3.219823074340820312e+01,2.054671630859375000e+02,2.747646522521972656e+01,1.728561553955078125e+02,1.510843181610107422e+01,5.804484939575195312e+01,-3.689687252044677734e+00,2.302118072509765625e+02,-1.625149536132812500e+01,1.970534515380859375e+02,-2.144793891906738281e+01,1.166681137084960938e+02,-2.401541519165039062e+01,1.872298126220703125e+02,-2.501977729797363281e+01,1.513393859863281250e+02,-2.419327163696289062e+01,1.016891479492187500e+02,-1.926462364196777344e+01,7.974591064453125000e+01,-7.827391624450683594e+00,1.159667491912841797e+01,-8.069125175476074219e+00,1.878264808654785156e+01,-3.150628328323364258e+00,1.723582077026367188e+01,-1.506319165229797363e+00,8.464657783508300781e+00,-1.683088302612304688e+00,3.549105882644653320e+00,-4.186799526214599609e-01,3.956382274627685547e+00,1.333036065101623535e+00,7.944422721862792969e+00,1.600195765495300293e+00,3.108153104782104492e+00,9.842379689216613770e-01,5.330240726470947266e+00,6.152892112731933594e-01,1.250885581970214844e+01,7.052562236785888672e-01,9.850885391235351562e+00,1.217104315757751465e+00,3.445128917694091797e+00,1.283998966217041016e+00,9.664365053176879883e-01,2.645422220230102539e-01,6.663713932037353516e+00,2.546766698360443115e-01,8.665298461914062500e+00,3.505691885948181152e-02,3.653001070022583008e+00,-8.897136896848678589e-02,2.002633094787597656e+00,-1.043839901685714722e-01,1.035086393356323242e+00,-7.173031568527221680e-02,4.377262592315673828e-01,-1.242464128881692886e-02,1.496541142463684082e+00,4.534561187028884888e-02,6.967593431472778320e-01,9.690125286579132080e-02,6.595961451530456543e-01,1.729709953069686890e-01,2.591831684112548828e+00,2.224232554435729980e-01,2.395503044128417969e+00,1.680883318185806274e-01,1.010265111923217773e+00,8.842285722494125366e-02,1.039734601974487305e+00,8.870130032300949097e-02,2.835485385730862617e-03,1.000000000000000000e+00,0.000000000000000000e+00
-3.288538818359375000e+02,2.746610107421875000e+02,1.010262298583984375e+02,8.032926757812500000e+03,6.332704544067382812e+01,3.951454162597656250e+01,4.240970611572265625e+01,1.176934326171875000e+03,1.302967548370361328e+00,1.452102508544921875e+02,1.216467475891113281e+01,2.636504936218261719e+01,-1.651815795898437500e+01,1.765012359619140625e+02,-4.920166015625000000e+01,2.873459777832031250e+02,-4.372536087036132812e+01,1.653631591796875000e+02,1.126346778869628906e+01,9.523063659667968750e+01,3.772705554962158203e+00,3.444270629882812500e+02,6.350969314575195312e+00,7.993784332275390625e+01,4.887649059295654297e+00,1.702976989746093750e+01,6.397310733795166016e+00,1.411369293928146362e-01,3.563184356689453125e+01,5.742132663726806641e+00,5.691291093826293945e-01,2.988138608634471893e-02,-1.239766883850097656e+01,4.481654763221740723e-01,4.247666835784912109e+00,1.562644839286804199e-01,-1.506277561187744141e+00,3.038911335170269012e-02,-4.672285079956054688e+00,3.532049953937530518e-01,-3.686311244964599609e+00,1.218112826347351074e+00,1.013322353363037109e+00,8.545140027999877930e-01,-2.670687437057495117e+00,9.793782234191894531e-02,7.018042564392089844e+00,2.250992357730865479e-01,3.657499790191650391e+00,4.030074924230575562e-02,3.229773044586181641e-01,8.078052848577499390e-02,1.728221178054809570e-01,2.197963714599609375e+00,-2.531936168670654297e+00,8.463868713378906250e+01,-3.032140433788299561e-01,6.685814820230007172e-03,-1.656264066696166992e-01,1.109878158569335938e+01,-5.807566642761230469e-01,1.281485676765441895e+00,2.794174253940582275e-01,1.775039583444595337e-01,9.654955267906188965e-01,1.437843084335327148e+00,1.953082799911499023e+00,9.883947968482971191e-01,1.661633849143981934e+00,1.862365305423736572e-01,5.043970346450805664e-01,5.802672505378723145e-01,-5.142893791198730469e-01,3.420859336853027344e+00,-4.133820533752441406e-02,8.835395574569702148e-01,5.104938745498657227e-01,1.326555572450160980e-02,5.579980462789535522e-02,1.073029416147619486e-04,1.000000000000000000e+00,0.000000000000000000e+00
-4.083008117675781250e+02,1.935412597656250000e+03,6.485343170166015625e+01,1.296363159179687500e+03,2.628363418579101562e+01,1.893928833007812500e+02,1.154669189453125000e+01,5.317407836914062500e+02,1.273206996917724609e+01,2.815632324218750000e+02,9.248661041259765625e+00,8.094306945800781250e+01,-6.149811744689941406e-01,4.776919555664062500e+01,-9.898013114929199219e+00,1.043198089599609375e+02,-1.075573253631591797e+01,8.975519561767578125e+01,-2.333304643630981445e+00,1.095748977661132812e+02,3.651498556137084961e+00,2.012030639648437500e+02,-1.192154526710510254e+00,6.018667602539062500e+01,-9.697392463684082031e+00,3.489373016357421875e+01,2.056160010397434235e-02,9.082208251953125000e+01,1.414456814527511597e-01,6.582423400878906250e+01,3.396643996238708496e-01,6.466596126556396484e+00,4.179682433605194092e-01,1.441842842102050781e+01,3.545287847518920898e-01,6.382586956024169922e+00,2.545601725578308105e-01,1.555291175842285156e+00,1.991224884986877441e-01,1.355533242225646973e+00,1.640776991844177246e-01,4.509435176849365234e+00,5.984547361731529236e-02,4.334026336669921875e+00,-1.083339005708694458e-01,3.343088388442993164e+00,-2.212719470262527466e-01,5.497031688690185547e+00,-2.240350693464279175e-01,1.407885909080505371e+00,-1.850202083587646484e-01,2.282776594161987305e+00,-3.450008928775787354e-01,2.588052368164062500e+01,-3.751032948493957520e-01,1.989707946777343750e+01,-1.596170067787170410e-01,1.610967993736267090e+00,-2.415460906922817230e-02,3.246620655059814453e+00,7.331006694585084915e-03,2.142163038253784180e+00,1.719606854021549225e-02,5.077254772186279297e-01,6.594424694776535034e-02,3.792541623115539551e-01,1.263091415166854858e-01,1.862316727638244629e+00,1.166002899408340454e-01,1.943004965782165527e+00,3.818252310156822205e-02,4.743947386741638184e-01,-8.707210421562194824e-03,1.357231497764587402e+00,2.084983512759208679e-02,4.557420909404754639e-01,6.973547488451004028e-02,5.371401309967041016e-01,5.267325788736343384e-02,3.093262785114347935e-04,1.000000000000000000e+00,0.000000000000000000e+00
-8.558248291015625000e+02,9.081890258789062500e+02,1.072919692993164062e+02,8.660402832031250000e+02,6.118409347534179688e+01,1.014912338256835938e+02,2.747479629516601562e+01,1.090581207275390625e+02,1.353983020782470703e+01,1.993002471923828125e+02,9.712414741516113281e+00,1.940866851806640625e+02,4.422972202301025391e+00,1.299278564453125000e+02,-3.988205432891845703e+00,1.551343688964843750e+02,-5.541421413421630859e+00,1.513448486328125000e+02,-3.008694648742675781e-01,1.104381942749023438e+02,6.485776424407958984e+00,6.188927078247070312e+01,7.443501472473144531e+00,1.320373821258544922e+01,4.053217887878417969e+00,4.263414382934570312e+00,1.499547839164733887e+00,6.913612365722656250e+01,1.722706675529479980e+00,6.689765930175781250e+01,8.522326946258544922e-01,7.794989109039306641e+00,1.289190500974655151e-01,6.922146320343017578e+00,-1.607941985130310059e-01,1.432402324676513672e+01,-2.434691637754440308e-01,1.390523052215576172e+01,-4.554424881935119629e-01,9.320394515991210938e+00,-8.126041889190673828e-01,1.013092899322509766e+01,-1.042465806007385254e+00,6.319835662841796875e+00,-9.404559731483459473e-01,1.851061820983886719e+00,-5.785174369812011719e-01,1.114344596862792969e+00,-1.841667145490646362e-01,3.176802694797515869e-01,8.020617067813873291e-02,6.700124591588973999e-02,-6.914870738983154297e-01,1.138346576690673828e+01,-7.294132709503173828e-01,1.308444213867187500e+01,-2.041291594505310059e-01,2.345881700515747070e+00,1.820347905158996582e-01,1.564564108848571777e+00,2.505992054939270020e-01,2.996783018112182617e+00,1.716908216476440430e-01,2.798601150512695312e+00,1.777498275041580200e-01,3.097359895706176758e+00,2.828274071216583252e-01,3.547555208206176758e+00,3.296729028224945068e-01,2.007596015930175781e+00,2.304179817438125610e-01,1.866249918937683105e+00,6.747378408908843994e-02,1.315821409225463867e+00,-2.789110504090785980e-02,1.463440656661987305e-01,-1.752592995762825012e-02,6.894899904727935791e-02,4.686524160206317902e-03,3.132529855065513402e-06,1.000000000000000000e+00,0.000000000000000000e+00
-8.419926147460937500e+02,1.710426025390625000e+03,9.568819427490234375e+01,1.298818237304687500e+03,6.121342468261718750e+01,1.685366973876953125e+02,3.431813812255859375e+01,4.800549316406250000e+02,1.999067306518554688e+01,5.165935668945312500e+02,1.291876125335693359e+01,2.491294708251953125e+02,9.472061157226562500e+00,7.232830047607421875e+01,7.227701663970947266e+00,6.618545532226562500e+01,2.221801519393920898e+00,6.167276000976562500e+01,-3.663779258728027344e+00,5.111878204345703125e+01,-6.443509101867675781e+00,5.676374816894531250e+01,-6.499639034271240234e+00,3.702767562866210938e+01,-4.899606704711914062e+00,2.859026336669921875e+01,7.062160968780517578e-01,9.791907501220703125e+01,9.747881293296813965e-01,7.797681427001953125e+01,8.921852707862854004e-01,8.325604438781738281e+00,7.304611206054687500e-01,1.425180912017822266e+01,4.845500588417053223e-01,1.706864166259765625e+01,1.818996518850326538e-01,9.755393028259277344e+00,-1.232149675488471985e-01,2.945977210998535156e+00,-3.743026852607727051e-01,1.817460894584655762e+00,-5.379454493522644043e-01,1.099934220314025879e+00,-6.128809452056884766e-01,1.747671604156494141e+00,-6.203158497810363770e-01,3.272037267684936523e+00,-5.867497324943542480e-01,1.719244956970214844e+00,-5.327810645103454590e-01,6.363282799720764160e-01,-2.434850931167602539e-01,1.738955879211425781e+01,-3.049245476722717285e-01,1.925611305236816406e+01,-2.065614759922027588e-01,3.952468395233154297e+00,-9.576500952243804932e-02,2.734645128250122070e+00,-1.620080880820751190e-02,4.028217792510986328e+00,1.550884265452623367e-02,2.265949964523315430e+00,1.273221522569656372e-02,1.566308498382568359e+00,2.009788062423467636e-03,1.645329952239990234e+00,2.152118366211652756e-03,1.037328362464904785e+00,1.492054294794797897e-02,8.380350470542907715e-01,3.073397837579250336e-02,1.086805582046508789e+00,4.042292386293411255e-02,4.864112734794616699e-01,4.178412258625030518e-02,2.064542919397354126e-01,5.127017851918935776e-03,3.498068963381228969e-06,1.000000000000000000e+00,0.000000000000000000e+00
-3.687758483886718750e+02,1.172911132812500000e+03,1.273058929443359375e+02,1.191398925781250000e+03,8.058965301513671875e+01,1.529152221679687500e+02,3.658006286621093750e+01,5.100638122558593750e+02,1.277109050750732422e+01,7.417694091796875000e+02,8.953762054443359375e+00,3.486153259277343750e+02,9.573583602905273438e+00,8.134084320068359375e+01,5.350980758666992188e-01,3.124807548522949219e+01,-1.569062900543212891e+01,5.693559265136718750e+01,-2.900162124633789062e+01,7.660812377929687500e+01,-3.208339309692382812e+01,6.411732482910156250e+01,-2.329841232299804688e+01,1.468113708496093750e+02,-1.129268836975097656e+01,3.053949890136718750e+02,-3.772023439407348633e+00,3.253718185424804688e+01,-4.376806735992431641e+00,2.262922859191894531e+01,-2.085568904876708984e+00,3.404826641082763672e+00,2.225335687398910522e-01,3.669552612304687500e+01,1.435589075088500977e+00,4.076608276367187500e+01,1.356098294258117676e+00,1.376471996307373047e+01,6.627218127250671387e-01,2.047688484191894531e+00,2.372131645679473877e-01,1.288136839866638184e+00,4.567379951477050781e-01,2.886013269424438477e+00,1.004663228988647461e+00,2.481639146804809570e+00,1.264889240264892578e+00,7.654986381530761719e-01,8.904765248298645020e-01,8.298128128051757812e+00,6.521949172019958496e-02,1.934995460510253906e+01,-3.881796598434448242e-01,8.840692520141601562e+00,-3.681103289127349854e-01,6.514168739318847656e+00,4.499664902687072754e-02,2.267079830169677734e+00,4.096044003963470459e-01,9.075170516967773438e+00,5.194777846336364746e-01,8.858090400695800781e+00,3.874737620353698730e-01,3.496154069900512695e+00,1.935842633247375488e-01,1.220485925674438477e+00,1.046734303236007690e-01,8.570287227630615234e-01,1.400841474533081055e-01,1.039541721343994141e+00,1.934072077274322510e-01,3.106029629707336426e-01,1.632444411516189575e-01,7.408798933029174805e-01,5.296271294355392456e-02,4.438994407653808594e+00,-4.886744916439056396e-02,6.349103450775146484e+00,6.715021282434463501e-02,2.520334383007138968e-04,1.000000000000000000e+00,0.000000000000000000e+00
-3.554776306152343750e+02,4.870041015625000000e+03,1.482732696533203125e+02,3.875005126953125000e+03,4.833037567138671875e+01,7.167669067382812500e+02,-1.288526725769042969e+01,1.568247070312500000e+03,-1.608113670349121094e+01,8.105599975585937500e+02,3.218874931335449219e+00,1.210617446899414062e+02,1.368592453002929688e+01,7.887717437744140625e+01,6.570395469665527344e+00,2.572370529174804688e+01,-1.377791023254394531e+01,4.058132934570312500e+01,-2.553207778930664062e+01,7.795629882812500000e+01,-2.769443130493164062e+01,1.389694213867187500e+02,-1.190105152130126953e+01,2.628003540039062500e+02,5.006797313690185547e-01,5.081821594238281250e+02,2.648734807968139648e+00,3.527042846679687500e+02,3.077736616134643555e+00,2.826576538085937500e+02,3.827583312988281250e+00,1.665302991867065430e+00,2.708365201950073242e+00,5.721100616455078125e+01,1.642881512641906738e+00,3.433385467529296875e+01,8.393445014953613281e-01,3.194324254989624023e+00,-2.560794651508331299e-01,4.821544647216796875e+00,1.803976744413375854e-01,1.449832320213317871e+00,-8.627687096595764160e-01,1.117641925811767578e+00,-6.573020219802856445e-01,5.278165817260742188e+00,-1.626726388931274414e+00,2.535575389862060547e+00,-1.676637887954711914e+00,3.302298069000244141e+00,-1.339310526847839355e+00,1.897264480590820312e+01,-1.200876832008361816e+00,5.720452499389648438e+01,-1.222958564758300781e+00,4.462099075317382812e+01,-1.243269070982933044e-01,2.206509828567504883e+00,4.364701211452484131e-01,5.847660064697265625e+00,3.657415211200714111e-01,4.176947593688964844e+00,7.056480646133422852e-02,1.365934252738952637e+00,-1.953580975532531738e-01,1.352348208427429199e+00,-4.046867787837982178e-02,4.147838056087493896e-01,4.804978892207145691e-02,7.782873511314392090e-01,2.246675938367843628e-01,7.546116113662719727e-01,9.816639870405197144e-02,1.102341771125793457e+00,-5.287987645715475082e-03,7.108520269393920898e-01,1.866139657795429230e-02,2.447877883911132812e+00,5.995371937751770020e-02,5.392836756072938442e-04,1.000000000000000000e+00,0.000000000000000000e+00
-4.276192932128906250e+02,2.038948974609375000e+03,1.389501800537109375e+02,2.526855468750000000e+03,7.780429840087890625e+01,1.216963882446289062e+02,2.334830474853515625e+01,6.891294555664062500e+02,1.289651679992675781e+01,7.882675781250000000e+02,1.716305732727050781e+01,1.679688720703125000e+02,1.939367294311523438e+01,3.238898086547851562e+01,2.402897119522094727e+00,3.457752609252929688e+01,-2.020576286315917969e+01,1.494728546142578125e+02,-2.964003372192382812e+01,3.069595642089843750e+02,-2.580388832092285156e+01,1.110448532104492188e+02,-8.912611007690429688e+00,1.216699829101562500e+02,-3.434379100799560547e+00,2.863387451171875000e+02,-4.155780315399169922e+00,6.918069458007812500e+01,-7.281443119049072266e+00,5.657403945922851562e+01,-9.357867836952209473e-01,9.589969635009765625e+00,-4.905024766921997070e-01,5.005110168457031250e+01,2.048321247100830078e+00,3.916321563720703125e+01,-1.650004833936691284e-02,1.089059066772460938e+01,3.137455135583877563e-02,1.116069674491882324e+00,7.260268330574035645e-01,7.600355148315429688e-01,1.657700419425964355e+00,2.275651931762695312e+00,3.152592420578002930e+00,2.035077571868896484e+00,1.196613073348999023e+00,3.015176057815551758e+00,5.598741173744201660e-01,6.996291160583496094e+00,-1.991176128387451172e+00,6.419542789459228516e+00,-1.666610240936279297e-01,2.081576156616210938e+01,-7.607440352439880371e-01,1.481150054931640625e+01,4.130959212779998779e-01,2.918945312500000000e+00,2.043021321296691895e-01,1.444932365417480469e+01,7.022358179092407227e-01,1.129228401184082031e+01,2.281495481729507446e-01,4.209311485290527344e+00,1.099093556404113770e-01,1.125644564628601074e+00,1.687631197273731232e-02,6.064596772193908691e-01,-1.433600932359695435e-01,7.839585542678833008e-01,1.138670146465301514e-01,1.214010357856750488e+00,-1.587441712617874146e-01,2.697763919830322266e+00,1.298085898160934448e-01,3.003280401229858398e+00,-1.075103580951690674e-01,1.464090108871459961e+00,4.770994931459426880e-02,1.572562032379209995e-04,1.000000000000000000e+00,0.000000000000000000e+00
-7.216613769531250000e+02,2.545839111328125000e+03,1.384049224853515625e+02,2.003846069335937500e+03,7.822595214843750000e+01,3.927618408203125000e+02,5.292263031005859375e+01,1.426932983398437500e+02,4.542929077148437500e+01,6.429666900634765625e+01,2.615186119079589844e+01,5.092375183105468750e+01,-5.750563144683837891e+00,1.743483123779296875e+02,-3.323232269287109375e+01,4.847243041992187500e+02,-3.179283523559570312e+01,3.665717468261718750e+02,-6.062150955200195312e+00,5.141146469116210938e+01,9.703222274780273438e+00,5.118379211425781250e+01,3.907489061355590820e+00,2.394833374023437500e+01,-6.210725307464599609e+00,1.329264831542968750e+01,2.502803325653076172e+00,1.687594757080078125e+02,3.072970628738403320e+00,1.189178771972656250e+02,2.123804330825805664e+00,4.775552749633789062e+00,1.420614719390869141e+00,1.087514519691467285e+00,1.028982043266296387e+00,6.604613661766052246e-01,4.574135839939117432e-01,1.460050225257873535e+00,-4.286925494670867920e-01,1.018611049652099609e+01,-1.088094830513000488e+00,2.987006378173828125e+01,-1.027257561683654785e+00,2.388770866394042969e+01,-4.902302920818328857e-01,2.050410985946655273e+00,-1.356718838214874268e-01,2.670063257217407227e+00,-1.718846708536148071e-01,1.402323246002197266e+00,-1.700212359428405762e-01,4.631811082363128662e-01,-3.661004006862640381e-01,3.797340393066406250e+01,-3.711517155170440674e-01,2.428892898559570312e+01,-9.362718462944030762e-02,1.487719774246215820e+00,6.011151149868965149e-02,4.335662722587585449e-01,7.164581865072250366e-02,1.723619103431701660e-01,1.100345551967620850e-01,3.782024383544921875e-01,2.458499819040298462e-01,2.410861730575561523e+00,3.488602936267852783e-01,6.180216789245605469e+00,2.712492346763610840e-01,5.438359260559082031e+00,5.837396159768104553e-02,1.115328669548034668e+00,-9.152895957231521606e-02,6.889181733131408691e-01,-7.167139649391174316e-02,4.756256043910980225e-01,1.527616940438747406e-02,1.054573804140090942e-01,1.053651049733161926e-02,1.892052205221261829e-05,1.000000000000000000e+00,0.000000000000000000e+00
